아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
래미안블레스티지,59.837,404538.4,12,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,187443.33333333337
래미안블레스티지,84.94,404538.4,7,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,239268.38
래미안블레스티지,84.943,404538.4,4,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,238933.6
래미안블레스티지,59.897,404538.4,18,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,187928.0
래미안블레스티지,84.94,404538.4,27,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,238880.44
래미안블레스티지,84.94,404538.4,3,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,240138.82
래미안블레스티지,84.943,406315.8,18,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,242423.63
래미안블레스티지,113.808,406315.8,2,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,0,구룡,분당선,797.2033577464614,0,0,403493.7
래미안블레스티지,99.919,407049.7,17,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,0,구룡,분당선,797.2033577464614,0,0,337390.0
래미안블레스티지,49.909,407049.7,15,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,174360.0
동양파라곤,157.41,407049.7,2,2004,강남구,논현동,언주로130길 30,0.0,127.0381516,37.5147528,1,0,강남구청,7호선,384.318922493826,0,4,342076.0
마일스디오빌,36.29,406315.8,5,2004,강남구,논현동,학동로 165,0.7692307692307693,127.0289105,37.5138873,0,1,학동,7호선,245.11651570355772,1,0,37260.25333333333
마일스디오빌,36.29,407049.7,4,2004,강남구,논현동,학동로 165,0.7692307692307693,127.0289105,37.5138873,0,1,학동,7호선,245.11651570355772,1,0,36411.08333333333
대치삼성,59.88,404538.4,5,2000,강남구,대치동,도곡로78길 22,1.2895833333333333,127.0584123,37.4963884,0,1,대치,3호선,501.8806432763738,0,4,158790.77777777778
대치현대,85.0,404538.4,5,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,179680.0
대치현대,59.82,406315.8,1,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,156229.77777777778
대치현대,59.82,406315.8,22,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,160065.0
대치현대,85.0,406315.8,20,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,195945.0
대치현대,85.0,406315.8,14,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,196280.0
대치현대,114.59,407049.7,7,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,0,대치,3호선,730.5702822018865,0,0,257875.0
대치현대,85.0,407049.7,17,1999,강남구,대치동,삼성로64길 5,1.0984126984126985,127.0609864,37.5008352,0,1,대치,3호선,730.5702822018865,0,0,196090.0
래미안대치하이스턴,110.39,406315.8,8,1989,강남구,대치동,도곡로93길 12,1.3022598870056497,127.065462,37.5010467,0,0,대치,3호선,733.2994869104592,0,1,269648.5
래미안대치하이스턴,110.39,406315.8,15,1989,강남구,대치동,도곡로93길 12,1.3022598870056497,127.065462,37.5010467,0,0,대치,3호선,733.2994869104592,0,1,268985.0
테헤란로대우아이빌,59.83,407049.7,9,2004,강남구,대치동,테헤란로 428,0.0,127.0540217,37.5056902,0,1,선릉,분당선,469.2513623342264,0,2,132561.0
도곡렉슬,134.9023,404538.4,8,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,0,한티,분당선,363.5903290977232,0,3,316280.0
도곡렉슬,84.9984,404538.4,4,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,241556.0
도곡렉슬,134.9023,404538.4,10,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,0,한티,분당선,363.5903290977232,0,3,317070.0
도곡렉슬,84.9984,404538.4,10,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,237970.0
도곡렉슬,59.9772,404538.4,5,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,160905.3
도곡렉슬,59.9772,404538.4,22,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,171407.0
도곡렉슬,84.9231,404538.4,20,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,248195.0
도곡렉슬,59.9818,404538.4,3,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,188335.3
도곡렉슬,59.9937,404538.4,18,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,193482.0
도곡렉슬,114.9931,404538.4,22,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,0,한티,분당선,363.5903290977232,0,3,275640.0
도곡렉슬,120.8233,406315.8,6,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,0,한티,분당선,363.5903290977232,0,3,274375.0
도곡렉슬,59.9772,406315.8,19,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,173252.0
도곡렉슬,59.9818,406315.8,20,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,202697.0
도곡렉슬,114.9931,406315.8,13,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,0,한티,분당선,363.5903290977232,0,3,279985.0
도곡렉슬,59.9772,406315.8,6,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,168850.3
도곡렉슬,59.9818,406315.8,13,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,193797.0
도곡렉슬,84.9984,406315.8,7,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,267210.0
도곡렉슬,59.9772,406315.8,8,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,170557.0
도곡렉슬,84.9984,406315.8,9,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,266080.0
도곡렉슬,84.9231,407049.7,2,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,267891.0
도곡렉슬,59.9818,407049.7,22,2006,강남구,도곡동,선릉로 221,1.4800133244503664,127.0505624,37.4935294,0,1,한티,분당선,363.5903290977232,0,3,214317.0
도곡쌍용예가,107.53,406315.8,1,1978,강남구,도곡동,남부순환로363길 30,1.078125,127.0381249,37.4879855,0,0,양재(서초구청),신분당선,556.3411968439382,0,2,222725.0
도곡우성,84.83,406315.8,4,1986,강남구,도곡동,남부순환로363길 49,0.8461538461538461,127.0371243,37.488203,0,1,양재(서초구청),3호선,502.4825139006578,0,2,210633.0
도곡우성,84.83,406315.8,4,1986,강남구,도곡동,남부순환로363길 49,0.8461538461538461,127.0371243,37.488203,0,1,양재(서초구청),3호선,502.4825139006578,0,2,210633.0
래미안도곡카운티,59.98,404538.4,16,2016,강남구,도곡동,도곡로 320,1.2846347607052897,127.0505537,37.4950706,0,1,한티,분당선,242.25628316410763,1,2,179279.0
래미안도곡카운티,59.98,404538.4,11,2016,강남구,도곡동,도곡로 320,1.2846347607052897,127.0505537,37.4950706,0,1,한티,분당선,242.25628316410763,1,2,178409.0
래미안도곡카운티,59.98,407049.7,15,2016,강남구,도곡동,도곡로 320,1.2846347607052897,127.0505537,37.4950706,0,1,한티,분당선,242.25628316410763,1,2,197582.0
개포래미안포레스트,59.92,404538.4,5,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,181751.66666666663
개포래미안포레스트,59.92,404538.4,6,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,182340.66666666663
개포래미안포레스트,136.06,404538.4,27,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,0,구룡,분당선,1011.6348285696644,0,0,424141.5
개포래미안포레스트,84.86,404538.4,12,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,229305.0
개포래미안포레스트,96.93,404538.4,23,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,0,구룡,분당선,1011.6348285696644,0,0,326474.3
개포래미안포레스트,59.92,404538.4,7,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,181909.66666666663
개포래미안포레스트,84.9,404538.4,25,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,230520.0
개포래미안포레스트,84.83,406315.8,35,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,235503.19
개포래미안포레스트,84.83,406315.8,18,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,233617.73
개포래미안포레스트,59.92,406315.8,7,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,196490.0
개포래미안포레스트,84.83,406315.8,27,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,233573.19
개포래미안포레스트,84.86,406315.8,11,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,231777.73
개포래미안포레스트,84.86,406315.8,15,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,229882.73
개포래미안포레스트,74.66,406315.8,16,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,220672.0
개포래미안포레스트,59.92,407049.7,13,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,1,구룡,분당선,1011.6348285696644,0,0,178644.6666666667
개포래미안포레스트,96.93,407049.7,23,2020,강남구,개포동,개포로 264,1.7251742160278745,127.0538871,37.47864,1,0,구룡,분당선,1011.6348285696644,0,0,343652.2
대치아이파크,84.93,404538.4,19,2008,강남구,대치동,선릉로 222,1.5247395833333333,127.0545804,37.4950374,0,1,한티,분당선,201.20194266919825,1,2,250970.0
대치아이파크,59.96,404538.4,2,2008,강남구,대치동,선릉로 222,1.5247395833333333,127.0545804,37.4950374,0,1,한티,분당선,201.20194266919825,1,2,196515.0
대치아이파크,84.95,404538.4,11,2008,강남구,대치동,선릉로 222,1.5247395833333333,127.0545804,37.4950374,0,1,한티,분당선,201.20194266919825,1,2,246880.0
은마,76.79,404538.4,14,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,201552.3333333333
은마,84.43,404538.4,5,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,226976.0
은마,76.79,404538.4,12,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,201612.3333333333
은마,84.43,404538.4,12,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,219114.0
은마,76.79,404538.4,7,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,202666.6666666667
은마,84.43,404538.4,1,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,216133.0
은마,84.43,404538.4,9,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,225732.0
은마,76.79,404538.4,1,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,196779.16666666663
은마,76.79,404538.4,4,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,198183.6666666667
은마,84.43,404538.4,11,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,219567.0
은마,76.79,406315.8,13,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,226591.66666666663
은마,76.79,406315.8,7,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,225035.0
은마,76.79,406315.8,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,203891.6666666667
은마,84.43,406315.8,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,235195.0
은마,84.43,406315.8,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,235195.0
은마,76.79,406315.8,11,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,229246.66666666663
은마,76.79,406315.8,10,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,226555.0
은마,84.43,406315.8,8,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,241326.0
은마,76.79,406315.8,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,203891.6666666667
은마,76.79,406315.8,1,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,206315.0
은마,84.43,406315.8,9,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,241663.0
은마,84.43,406315.8,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,235195.0
은마,84.43,406315.8,10,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,234006.0
은마,84.43,406315.8,1,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,233325.0
은마,84.43,406315.8,5,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,247390.0
은마,76.79,406315.8,14,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,226631.66666666663
은마,76.79,407049.7,13,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,226896.66666666663
은마,76.79,407049.7,11,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,229431.66666666663
은마,76.79,407049.7,7,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,225045.0
은마,76.79,407049.7,2,1979,강남구,대치동,삼성로 212,0.6828661844484629,127.0653085,37.4974139,0,1,대치,3호선,344.5040709410952,0,2,204166.6666666667
개포자이프레지던스,59.98,404538.4,5,2023,강남구,개포동,삼성로 14,1.7425185185185186,127.0713671,37.4855215,1,1,대모산입구,분당선,661.5158157018622,0,2,202550.66666666663
개포주공7단지,73.26,404538.4,9,1983,강남구,개포동,개포로 516,0.4444444444444444,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,242740.6
개포주공7단지,73.26,404538.4,8,1983,강남구,개포동,개포로 516,0.4444444444444444,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,240670.6
개포주공7단지,53.46,406315.8,13,1983,강남구,개포동,개포로 516,0.4444444444444444,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,233581.66666666663
개포주공7단지,73.26,406315.8,13,1983,강남구,개포동,개포로 516,0.4444444444444444,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,247470.0
경남1,123.28,404538.4,6,1984,강남구,개포동,언주로 110,1.6607669616519174,127.0541788,37.4845189,0,0,구룡,분당선,486.6888224594423,0,1,261251.0
경남1,123.28,404538.4,11,1984,강남구,개포동,언주로 110,1.6607669616519174,127.0541788,37.4845189,0,0,구룡,분당선,486.6888224594423,0,1,272100.0
경남1,96.98,404538.4,4,1984,강남구,개포동,언주로 110,1.6607669616519174,127.0541788,37.4845189,0,0,구룡,분당선,486.6888224594423,0,1,229081.0
경남1,96.98,406315.8,12,1984,강남구,개포동,언주로 110,1.6607669616519174,127.0541788,37.4845189,0,0,구룡,분당선,486.6888224594423,0,1,233232.5
경남2차,149.21,404538.4,4,1984,강남구,개포동,언주로 110,1.6607669616519174,127.0541788,37.4845189,0,0,구룡,분당선,486.6888224594423,0,1,285290.0
디에이치아너힐즈,84.357,404538.4,8,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,245300.66
디에이치아너힐즈,59.8732,404538.4,9,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,204117.33333333337
디에이치아너힐즈,59.7479,404538.4,19,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,203890.0
디에이치아너힐즈,84.3558,406315.8,19,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,243171.12
디에이치아너힐즈,84.3558,406315.8,9,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,251148.16
디에이치아너힐즈,59.8732,406315.8,22,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,224710.0
디에이치아너힐즈,106.6695,406315.8,20,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,0,개포동,분당선,564.0993323340658,0,1,392941.5
디에이치아너힐즈,59.8732,406315.8,28,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,226250.0
디에이치아너힐즈,76.1709,407049.7,24,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,238400.46
디에이치아너힐즈,59.7479,407049.7,17,2019,강남구,개포동,삼성로 11,1.5931818181818183,127.0673577,37.4841358,1,1,개포동,분당선,564.0993323340658,0,1,225930.0
삼익대청,51.12,404538.4,11,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,116200.0
삼익대청,39.53,404538.4,7,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,104165.0
삼익대청,60.0,406315.8,1,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,145720.0
삼익대청,51.12,406315.8,4,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,109675.0
삼익대청,39.53,406315.8,11,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,131996.0
삼익대청,51.12,406315.8,4,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,109675.0
삼익대청,39.53,406315.8,7,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,136500.0
삼익대청,39.53,407049.7,5,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,136220.0
삼익대청,39.53,407049.7,1,1992,강남구,개포동,개포로109길 21,0.340632603406326,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,123872.0
성원대치2단지,33.18,404538.4,9,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,86149.75
성원대치2단지,33.18,404538.4,14,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,83925.0
성원대치2단지,49.86,404538.4,1,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,118515.0
성원대치2단지,49.86,404538.4,1,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,118515.0
성원대치2단지,33.18,404538.4,12,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,86436.5
성원대치2단지,49.86,404538.4,7,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,117010.0
성원대치2단지,39.53,406315.8,13,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,130353.0
성원대치2단지,39.53,406315.8,1,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,122057.0
성원대치2단지,49.86,406315.8,11,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,113495.0
성원대치2단지,39.53,406315.8,2,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,126460.0
성원대치2단지,39.53,406315.8,8,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,131490.0
성원대치2단지,33.18,406315.8,5,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,117428.5
성원대치2단지,33.18,406315.8,15,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,116104.5
성원대치2단지,33.18,406315.8,13,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,115791.5
성원대치2단지,49.86,406315.8,6,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,111895.0
성원대치2단지,39.53,406315.8,12,1992,강남구,개포동,개포로109길 9,0.291500285225328,127.0752094,37.4941774,0,1,대모산입구,분당선,381.4153854005105,0,3,130644.125
